RACE,SEX,START_YOB,END_YOB,AGE,CAT1,CAT2,CAT3,CAT4,CAT5,CAT6
0,1,1897,1897,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1898,1898,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1899,1899,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1900,1900,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1901,1901,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1902,1902,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1903,1903,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1904,1904,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1905,1905,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1906,1906,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1907,1907,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1908,1908,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1909,1909,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1910,1910,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1911,1911,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1912,1912,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1913,1913,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1914,1914,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1915,1915,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1916,1916,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1917,1917,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1918,1918,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1919,1919,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1920,1920,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1921,1921,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1922,1922,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1923,1923,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1924,1924,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1925,1925,46,0.091494594,0.295098016,0.424690358,0.105124174,0.070117525,0.013475333
0,1,1926,1926,46,0.087707751,0.28793433,0.428429518,0.108709377,0.073112324,0.014106699
0,1,1927,1927,46,0.084296618,0.281222714,0.431624575,0.112119397,0.076013489,0.014723207
0,1,1928,1928,46,0.081345201,0.275210387,0.434232203,0.115218213,0.078696341,0.015297655
0,1,1929,1929,46,0.078927477,0.270138745,0.436243165,0.117865887,0.081025035,0.015799691
0,1,1930,1930,46,0.077090655,0.266195084,0.437686342,0.119946651,0.082879484,0.016201784
0,1,1931,1931,46,0.075797649,0.263371118,0.438654363,0.121448699,0.084231861,0.01649631
0,1,1932,1932,46,0.075000365,0.261609813,0.439230265,0.122390694,0.085085973,0.016682889
0,1,1933,1933,46,0.074660793,0.260854976,0.439470495,0.122795628,0.085454564,0.016763544
0,1,1934,1934,46,0.074749285,0.261051956,0.439408187,0.122689887,0.08535823,0.016742456
0,1,1935,1935,46,0.075243123,0.262147726,0.439056659,0.122102579,0.084824244,0.016625668
0,1,1936,1936,46,0.076125314,0.26409053,0.438412966,0.121065083,0.083885363,0.016420744
0,1,1937,1937,46,0.07738355,0.26682925,0.437461431,0.119610735,0.082578624,0.01613641
0,1,1938,1938,46,0.079009309,0.270312603,0.436177107,0.117774601,0.080944175,0.015782205
0,1,1939,1939,46,0.080997037,0.274488277,0.434529112,0.115593285,0.079024155,0.015368135
0,1,1940,1940,46,0.083343704,0.279302678,0.432483557,0.113104384,0.076861375,0.014904302
0,1,1941,1941,46,0.086049064,0.284701987,0.430005558,0.110345321,0.074497598,0.014400471
0,1,1942,1942,46,0.089114212,0.290629638,0.427062474,0.107354022,0.071973617,0.013866037
0,1,1943,1943,46,0.092540662,0.297025186,0.423626552,0.104168876,0.069328823,0.013309901
0,1,1944,1944,46,0.096329709,0.303824,0.419677059,0.100828313,0.06660059,0.012740329
0,1,1945,1945,46,0.100481772,0.310957209,0.415202055,0.097370332,0.063823785,0.012164847
0,1,1946,1946,46,0.104995717,0.318351937,0.410199775,0.093832006,0.061030387,0.011590177
0,1,1947,1947,46,0.109868165,0.325931844,0.404679569,0.090248994,0.058249223,0.011022205
0,1,1948,1948,46,0.115092779,0.333617977,0.398662371,0.086655082,0.055505813,0.01046598
0,1,1949,1949,46,0.120659562,0.34132992,0.39218069,0.083081771,0.052822324,0.009925732
0,1,1950,1950,46,0.126554161,0.348987211,0.385278152,0.079557947,0.050217607,0.009404922
0,1,1951,1951,46,0.132757208,0.35651096,0.378008597,0.076109628,0.047707318,0.008906289
0,1,1952,1952,46,0.139243719,0.36382561,0.370434836,0.072759812,0.045304101,0.008431923
0,1,1953,1953,46,0.145982574,0.37086074,0.362627114,0.069528415,0.043017825,0.007983332
0,1,1954,1954,46,0.152936103,0.377552817,0.354661388,0.066432313,0.040855858,0.007561522
0,1,1955,1955,46,0.160070337,0.383855697,0.346605727,0.063481249,0.038820476,0.007166514
0,1,1956,1956,46,0.167389538,0.389764771,0.338481467,0.060666638,0.036901614,0.006795971
0,1,1957,1957,46,0.174909983,0.395283859,0.33029501,0.057976385,0.035087473,0.006447289
0,1,1958,1958,46,0.182650235,0.400414932,0.322049721,0.055399383,0.033367553,0.006118176
0,1,1959,1959,46,0.190631164,0.405157666,0.313746536,0.052925496,0.031732523,0.005806614
0,1,1960,1960,46,0.198872063,0.409507093,0.305388437,0.050546619,0.030174824,0.005510964
0,1,1961,1961,46,0.207377933,0.413448967,0.296992812,0.048259571,0.028690428,0.005230289
0,1,1962,1962,46,0.216149449,0.41696814,0.288580147,0.046062235,0.027276192,0.004963837
0,1,1963,1963,46,0.225186569,0.42005097,0.280170093,0.043952394,0.025929079,0.004710895
0,1,1964,1964,46,0.234488498,0.422685412,0.271781395,0.041927755,0.024646156,0.004470784
0,1,1965,1965,46,0.244053638,0.424861106,0.263431838,0.039985966,0.023424592,0.004242859
0,1,1966,1966,46,0.253879554,0.426569451,0.255138199,0.038124629,0.022261659,0.004026507
0,1,1967,1967,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1968,1968,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1969,1969,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1970,1970,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1971,1971,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1972,1972,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1973,1973,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1974,1974,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1975,1975,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1976,1976,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1977,1977,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1978,1978,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1979,1979,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1980,1980,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1981,1981,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1982,1982,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1983,1983,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1984,1984,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1985,1985,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1986,1986,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1987,1987,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1988,1988,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1989,1989,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1990,1990,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1991,1991,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1992,1992,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1993,1993,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1994,1994,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1995,1995,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1996,1996,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1997,1997,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1998,1998,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1999,1999,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2000,2000,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2001,2001,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2002,2002,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2003,2003,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2004,2004,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2005,2005,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2006,2006,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2007,2007,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2008,2008,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2009,2009,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2010,2010,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2011,2011,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2012,2012,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2013,2013,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2014,2014,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2015,2015,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2016,2016,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2017,2017,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2018,2018,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2019,2019,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2020,2020,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2021,2021,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2022,2022,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2023,2023,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2024,2024,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2025,2025,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2026,2026,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2027,2027,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2028,2028,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2029,2029,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2030,2030,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2031,2031,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2032,2032,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2033,2033,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2034,2034,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2035,2035,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2036,2036,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2037,2037,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2038,2038,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2039,2039,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2040,2040,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2041,2041,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2042,2042,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2043,2043,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2044,2044,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2045,2045,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2046,2046,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2047,2047,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2048,2048,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2049,2049,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2050,2050,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2051,2051,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2052,2052,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2053,2053,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2054,2054,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2055,2055,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2056,2056,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2057,2057,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2058,2058,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2059,2059,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2060,2060,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2061,2061,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2062,2062,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2063,2063,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2064,2064,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2065,2065,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2066,2066,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2067,2067,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2068,2068,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2069,2069,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2070,2070,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2071,2071,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2072,2072,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2073,2073,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2074,2074,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2075,2075,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2076,2076,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2077,2077,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2078,2078,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2079,2079,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2080,2080,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2081,2081,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2082,2082,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2083,2083,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2084,2084,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2085,2085,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2086,2086,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2087,2087,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2088,2088,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2089,2089,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2090,2090,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2091,2091,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2092,2092,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2093,2093,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2094,2094,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2095,2095,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2096,2096,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2097,2097,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2098,2098,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2099,2099,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,2100,2100,46,0.263962936,0.427803663,0.246916209,0.036341316,0.02115473,0.003821145
0,1,1864,1864,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1865,1865,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1866,1866,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1867,1867,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1868,1868,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1869,1869,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1870,1870,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1871,1871,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1872,1872,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1873,1873,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1874,1874,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1875,1875,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1876,1876,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1877,1877,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1878,1878,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
0,1,1879,1879,47,0.09554204,0.302433779,0.420509613,0.101507731,0.067151772,0.012855065
